Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
1,255.000,255,255,0.0000,8
2,255.000,255,255,0.0000,16
3,255.000,255,255,0.0000,20
4,255.000,255,255,0.0000,24
5,255.000,255,255,0.0000,40
6,255.000,255,255,0.0000,36
7,255.000,255,255,0.0000,48
8,255.000,255,255,0.0000,56
9,255.000,255,255,0.0000,56
10,255.000,255,255,0.0000,68
11,255.000,255,255,0.0000,64
12,255.000,255,255,0.0000,80
13,255.000,255,255,0.0000,92
14,255.000,255,255,0.0000,88
15,255.000,255,255,0.0000,96
16,255.000,255,255,0.0000,96
17,255.000,255,255,0.0000,116
18,254.958,254,255,0.2008,120
19,254.933,254,255,0.2505,120
20,254.944,254,255,0.2336,124
21,254.979,254,255,0.1366,144
22,254.934,254,255,0.2505,136
23,254.907,254,255,0.2924,140
24,254.901,253,255,0.3168,152
25,254.607,251,255,0.7819,168
26,253.438,246,255,2.4438,176
27,251.238,241,255,4.3666,164
28,247.411,237,255,4.9382,168
29,242.115,230,251,4.7588,192
30,237.080,223,245,5.5863,188
31,231.500,214,242,6.7904,208
32,225.110,207,237,6.9245,200
33,218.538,198,231,7.4157,208
34,211.912,190,224,8.2986,228
35,204.462,182,218,8.9496,208
36,196.401,175,213,9.2051,232
37,187.737,169,204,9.0144,228
38,179.414,159,197,9.0259,256
39,171.185,150,190,8.7482,248
40,163.674,139,182,8.5596,236
41,156.360,134,175,8.8520,272
42,149.057,129,168,8.7139,264
43,141.802,121,159,8.5519,288
44,134.674,116,151,8.4386,276
45,128.783,110,147,8.2575,272
46,122.811,107,140,7.6940,296
47,117.065,100,134,7.4409,292
48,111.766,93,131,6.9624,312
49,106.526,88,121,6.8351,304
50,101.625,84,114,6.5829,336
51,96.843,80,110,6.5219,324
52,92.288,76,103,6.2791,312
53,87.872,73,102,6.2584,344
54,83.673,69,100,6.1662,324
55,79.601,66,96,5.8761,376
56,75.637,63,88,5.1580,344
57,71.942,60,84,4.6258,360
58,68.739,57,80,4.3263,364
59,65.769,54,78,4.2814,368
60,62.870,53,72,4.2979,392
61,60.224,51,70,4.2855,388
62,57.719,48,68,3.9281,392
63,55.480,45,65,3.7703,400
64,53.302,44,62,3.5040,388
65,51.014,43,58,3.1842,432
66,49.105,41,56,3.2296,400
67,47.248,38,56,3.2064,424
68,45.316,36,55,3.0870,452
69,43.661,35,52,2.9228,416
70,41.917,34,48,2.6873,448
71,40.355,32,46,2.6222,428
72,39.102,31,46,2.5358,480
73,37.716,31,45,2.4611,464
74,36.718,30,45,2.5070,464
75,35.679,29,44,2.4700,476
76,34.533,28,44,2.4175,480
77,33.510,27,42,2.4478,496
78,32.273,26,42,2.3586,476
79,31.319,24,38,2.1582,496
80,30.198,25,37,2.0051,520
81,29.158,23,34,2.1887,500
82,28.142,22,34,2.2988,536
83,27.050,21,32,2.2302,504
84,26.116,21,32,2.1681,536
85,25.416,20,30,2.0750,548
86,24.570,20,30,1.9588,544
87,23.846,19,29,1.9363,552
88,23.040,18,29,1.9111,524
89,22.308,17,29,1.8706,600
90,21.493,16,28,1.8144,552
91,20.760,16,27,1.7864,576
92,20.090,16,25,1.7232,580
93,19.382,14,24,1.7215,584
94,18.752,14,23,1.6263,608
95,18.219,14,23,1.5842,580
96,17.712,13,22,1.6144,600
97,17.002,12,21,1.6715,632
98,16.390,12,21,1.6370,608
99,15.974,12,20,1.6051,644
100,15.530,12,21,1.6039,608
101,15.036,11,19,1.5384,664
102,14.500,10,18,1.4420,644
103,14.002,9,18,1.4283,624
104,13.650,8,17,1.4314,672
105,13.301,9,17,1.3884,644
106,12.841,9,16,1.2893,696
107,12.368,9,16,1.3093,672
108,11.968,8,15,1.3634,664
109,11.538,8,15,1.3764,684
110,11.099,7,15,1.3826,688
111,10.739,7,15,1.3274,720
112,10.367,6,15,1.2774,700
113,9.958,6,13,1.2064,712
114,9.703,6,13,1.2008,744
115,9.337,6,13,1.1846,720
116,9.018,6,13,1.1274,716
117,8.723,6,14,1.2175,736
118,8.388,5,12,1.2128,752
119,8.089,5,12,1.2142,756
120,7.785,3,11,1.2283,752
121,7.459,4,11,1.2216,736
122,7.317,4,11,1.1973,772
123,7.039,4,11,1.1267,824
124,6.786,3,10,1.0926,752
125,6.568,4,9,1.0277,808
126,6.310,3,9,1.0781,756
127,6.108,2,10,1.1299,816
128,5.874,2,9,1.0783,824
129,5.721,3,9,1.1025,788
130,5.621,1,9,1.1427,840
131,5.462,2,9,1.1302,808
132,5.309,2,9,1.1496,864
133,5.158,2,9,1.1266,844
134,5.003,2,8,1.0777,800
135,4.758,2,8,1.0968,880
136,4.580,2,8,1.1106,852
137,4.413,1,8,1.1091,872
138,4.280,1,8,1.0559,864
139,4.077,1,11,1.1123,852
140,3.930,0,20,1.2906,912
141,3.731,0,22,1.3165,872
142,3.600,0,15,1.2240,896
143,3.430,0,7,1.0550,900
144,3.370,0,7,1.0448,912
145,3.172,0,7,1.0245,936
146,3.000,0,7,1.0384,908
147,2.827,0,7,1.0354,912
148,2.723,0,6,1.0020,952
149,2.665,0,6,0.9672,944
150,2.571,0,6,1.0471,948
151,2.402,0,6,1.0184,920
152,2.286,0,5,1.0184,976
153,2.205,0,5,0.9815,948
154,2.076,0,5,0.9773,1000
155,1.953,0,7,0.9926,960
156,1.917,0,6,1.0119,976
157,1.734,0,5,0.9971,1020
158,1.580,0,6,0.9804,960
159,1.455,0,6,0.9555,1000
160,1.338,0,6,0.9067,1004
161,1.281,0,5,0.9120,1056
162,1.212,0,5,0.8771,1024
163,1.128,0,4,0.8511,996
164,1.102,0,5,0.8423,1040
165,1.065,0,4,0.8476,1032
166,1.050,0,4,0.8455,1080
167,1.055,0,4,0.8533,1028
168,0.969,0,4,0.8266,1024
169,0.891,0,4,0.8616,1096
170,0.823,0,4,0.8444,1076
171,0.794,0,4,0.8373,1080
172,0.760,0,4,0.8620,1064
173,0.760,0,5,0.8564,1112
174,0.709,0,7,0.8567,1108
175,0.661,0,7,0.8225,1080
176,0.690,0,6,0.8622,1112
177,0.637,0,5,0.8801,1084
178,0.599,0,6,0.8627,1152
179,0.577,0,7,0.8772,1136
180,0.583,0,10,1.0598,1108
181,0.616,0,12,1.2820,1144
182,0.529,0,13,1.2553,1168
183,0.510,0,12,1.2961,1176
184,0.435,0,10,1.0121,1116
185,0.435,0,10,0.9526,1168
186,0.398,0,8,0.8446,1200
187,0.346,0,5,0.7549,1172
188,0.366,0,5,0.7496,1184
189,0.302,0,5,0.6929,1168
190,0.301,0,4,0.7079,1192
191,0.248,0,4,0.6105,1228
192,0.229,0,4,0.5889,1176
193,0.241,0,5,0.6103,1248
194,0.212,0,3,0.5504,1196
195,0.208,0,4,0.5490,1248
196,0.192,0,3,0.4849,1248
197,0.159,0,4,0.4466,1224
198,0.168,0,3,0.4651,1260
199,0.143,0,3,0.4039,1232
200,0.146,0,3,0.4371,1296
201,0.146,0,3,0.4244,1236
202,0.166,0,3,0.4526,1240
203,0.137,0,3,0.3854,1328
204,0.135,0,3,0.4090,1268
205,0.145,0,3,0.4213,1320
206,0.136,0,3,0.3905,1264
207,0.142,0,3,0.3983,1304
208,0.131,0,3,0.3911,1324
209,0.142,0,3,0.4022,1304
210,0.154,0,3,0.4269,1312
211,0.170,0,4,0.4783,1348
212,0.178,0,5,0.4954,1336
213,0.199,0,5,0.5234,1344
214,0.190,0,4,0.5036,1344
215,0.171,0,4,0.4929,1324
216,0.174,0,3,0.4863,1384
217,0.161,0,3,0.4620,1376
218,0.164,0,3,0.4461,1356
219,0.155,0,3,0.4528,1384
220,0.163,0,3,0.4645,1384
221,0.168,0,4,0.4780,1396
222,0.169,0,7,0.5137,1424
223,0.166,0,9,0.6011,1376
224,0.172,0,18,0.7976,1432
225,0.241,0,34,1.6184,1396
226,0.204,0,28,1.1473,1424
227,0.220,0,19,1.0204,1416
228,0.203,0,18,0.8331,1452
229,0.213,0,20,0.8705,1496
230,0.231,0,14,0.8698,1400
231,0.210,0,7,0.6345,1440
232,0.211,0,4,0.6030,1452
233,0.211,0,4,0.5720,1472
234,0.220,0,4,0.5658,1512
235,0.229,0,4,0.6202,1444
236,0.258,0,5,0.6647,1480
237,0.298,0,6,0.7356,1520
238,0.344,0,8,0.8358,1452
239,0.389,0,12,0.9830,1536
240,0.477,0,27,1.4423,1464
241,0.571,0,43,1.9179,1568
242,0.649,0,37,1.8736,1548
243,0.710,0,20,1.5874,1512
244,0.742,0,11,1.4312,1552
245,0.789,0,9,1.4910,1492
246,0.899,0,9,1.6647,1616
247,1.017,0,8,1.8710,1544
248,1.143,0,10,2.0304,1528
249,1.331,0,11,2.2630,1564
250,1.541,0,11,2.4912,1552
251,1.824,0,12,2.8080,1600
252,2.113,0,15,3.2419,1580
253,2.442,0,17,3.6727,1592
254,2.879,0,21,4.2575,1616
255,3.356,0,22,4.8505,1624
256,3.968,0,27,5.5623,1596
257,4.737,0,33,6.5776,1592
258,5.649,0,40,7.7658,1656
259,6.767,0,51,9.3985,1620
260,8.095,0,61,11.2333,1640
261,9.897,0,89,14.1404,1640
262,12.471,0,122,18.8466,1644
263,15.626,0,184,25.0273,1656
264,20.151,0,227,33.5461,1640
265,25.153,0,239,41.7497,1704
266,30.697,0,255,48.9362,1668
267,36.758,0,255,55.5456,1664
268,41.415,0,255,57.5878,1712
269,47.012,0,255,61.7315,1676
270,50.169,0,255,61.5207,1688
