Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
1,214.750,148,255,38.1941,8
2,192.188,91,255,58.1185,16
3,178.450,67,255,71.6001,20
4,170.458,62,255,77.1695,24
5,163.650,48,255,80.3248,40
6,149.944,41,255,80.1741,36
7,137.604,31,255,78.4842,48
8,121.214,23,254,76.8663,56
9,107.161,20,248,75.9353,56
10,96.000,17,250,72.5855,68
11,86.312,14,251,70.9554,64
12,80.262,14,234,70.1818,80
13,69.120,11,219,61.1659,92
14,60.670,9,204,56.3262,88
15,54.823,7,203,53.2654,96
16,50.562,6,210,53.6891,96
17,48.491,6,224,54.3185,116
18,45.308,6,233,53.8566,120
19,41.983,5,234,51.3312,120
20,38.911,5,228,50.2728,124
21,37.375,4,215,49.3480,144
22,34.257,3,193,46.5904,136
23,32.564,3,218,45.6413,140
24,30.750,3,219,43.0955,152
25,28.673,3,207,41.1337,168
26,26.369,2,180,36.5794,176
27,24.951,1,188,36.7141,164
28,24.722,1,217,39.0289,180
29,24.928,1,230,40.5201,180
30,23.776,1,226,39.5997,192
31,22.569,1,227,36.6095,204
32,20.995,1,215,34.3541,200
33,22.298,0,225,39.0679,208
34,24.390,0,246,44.6021,228
35,22.154,0,240,40.1239,208
36,22.332,0,237,39.8021,232
37,21.614,0,240,38.5601,228
38,23.934,0,250,42.2422,256
39,23.548,0,245,41.1275,248
40,23.674,0,236,40.1258,236
41,24.423,0,242,39.8055,272
42,26.246,0,239,42.3031,264
43,26.587,0,228,40.9666,288
44,26.542,0,222,38.9405,288
45,26.069,0,229,38.3623,260
46,26.111,0,209,36.6151,296
47,25.017,0,207,34.9077,292
48,24.013,0,216,34.8597,312
49,23.408,0,236,35.1799,304
50,22.018,0,246,33.4059,336
51,23.330,0,245,38.4757,324
52,20.436,0,242,33.6066,312
53,19.648,0,220,32.6673,344
54,18.642,0,215,30.7314,324
55,17.851,0,190,29.7571,376
56,17.058,0,199,28.9548,344
57,15.511,0,208,26.3973,372
58,14.432,0,197,24.5285,352
59,14.476,0,181,25.6226,368
60,13.181,0,191,23.8693,392
61,13.094,0,219,25.1536,392
62,12.544,0,226,25.6581,388
63,12.392,0,211,26.7699,400
64,11.000,0,174,22.1777,388
65,9.692,0,149,19.0639,432
66,9.485,0,145,18.9145,400
67,8.932,0,148,18.5572,424
68,8.770,0,142,18.6474,452
69,7.971,0,122,16.2829,416
70,7.248,0,109,14.5454,448
71,7.339,0,121,14.7700,428
72,7.427,0,139,16.2480,480
73,7.069,0,138,14.9202,464
74,6.879,0,135,14.9060,464
75,6.792,0,152,15.9086,476
76,7.590,0,145,18.8554,480
77,6.671,0,131,15.7110,496
78,6.702,0,124,15.7700,476
79,6.270,0,120,14.6257,496
80,6.431,0,139,15.9334,520
81,6.148,0,141,15.2264,500
82,5.614,0,130,13.4964,536
83,5.756,0,140,13.9937,504
84,5.688,0,144,13.9622,536
85,5.883,0,142,14.9792,548
86,5.706,0,141,14.8118,544
87,5.563,0,125,13.2663,552
88,5.454,0,104,13.2051,524
89,5.270,0,94,12.0066,612
90,5.074,0,97,11.6636,540
91,5.080,0,113,11.9592,576
92,5.264,0,112,12.6003,580
93,5.060,0,109,12.5966,584
94,5.081,0,108,12.2056,620
95,5.241,0,120,14.7469,568
96,5.018,0,145,14.1741,600
97,5.593,0,163,17.8997,632
98,4.964,0,157,16.0388,608
99,5.186,0,171,16.5677,644
100,4.934,0,190,17.0333,608
101,4.911,0,192,16.2663,664
102,4.824,0,177,17.2244,648
103,4.597,0,174,16.1539,620
104,4.768,0,167,16.7575,672
105,4.488,0,184,16.9766,644
106,5.047,0,197,19.2743,696
107,5.021,0,223,21.3625,672
108,4.705,0,231,19.2342,664
109,4.772,0,228,19.9464,684
110,4.570,0,232,20.8032,700
111,4.528,0,232,19.7961,708
112,4.580,0,217,19.8288,700
113,4.103,0,165,17.1439,712
114,4.022,0,158,16.2675,744
115,3.658,0,142,14.4927,732
116,3.933,0,135,14.8829,704
117,3.904,0,149,14.8026,736
118,3.717,0,115,13.0749,752
119,3.406,0,118,12.0602,756
120,3.363,0,112,12.5675,752
121,3.447,0,137,13.7011,736
122,3.275,0,131,13.4038,772
123,3.634,0,165,14.4790,828
124,3.374,0,189,14.9938,748
125,3.603,0,184,14.8170,808
126,2.979,0,171,12.0793,756
127,2.917,0,143,10.9437,816
128,2.885,0,112,9.9289,824
129,2.853,0,102,10.0441,788
130,3.069,0,112,10.5258,840
131,2.796,0,132,10.1512,808
132,2.941,0,155,11.0211,864
133,2.889,0,170,11.7701,844
134,2.951,0,173,12.6342,800
135,3.061,0,181,12.2002,880
136,2.942,0,173,12.1979,852
137,2.683,0,138,9.2255,872
138,2.532,0,107,8.0705,864
139,2.508,0,84,7.5279,852
140,2.560,0,76,7.1015,912
141,2.502,0,67,7.1269,872
142,2.721,0,99,7.9785,896
143,2.827,0,118,9.0773,900
144,2.758,0,94,7.8284,912
145,2.600,0,55,6.6117,936
146,2.508,0,53,6.2700,908
147,2.599,0,53,6.2036,912
148,2.509,0,50,6.1540,952
149,2.480,0,50,5.8677,944
150,2.482,0,52,5.9609,948
151,2.410,0,55,5.9331,920
152,2.600,0,60,6.1384,976
153,2.736,0,80,6.9085,948
154,3.052,0,114,8.7525,1000
155,3.045,0,110,8.4702,960
156,2.908,0,89,7.4969,976
157,2.899,0,66,6.8994,1020
158,2.824,0,64,6.5383,960
159,2.838,0,55,6.2039,1000
160,2.879,0,48,6.0574,1004
161,2.804,0,48,5.7702,1056
162,2.748,0,46,5.6806,1024
163,2.711,0,43,5.6313,996
164,2.768,0,45,5.7733,1040
165,2.860,0,48,5.9086,1032
166,2.933,0,55,6.1139,1080
167,3.018,0,69,6.6171,1028
168,3.162,0,86,7.4424,1024
169,3.277,0,88,7.3631,1096
170,3.406,0,76,7.3060,1076
171,3.653,0,90,7.9594,1080
172,3.962,0,101,8.5682,1064
173,4.407,0,126,9.9154,1112
174,4.873,0,178,12.1862,1108
175,5.410,0,214,14.4270,1080
176,5.542,0,220,15.4167,1116
177,5.781,0,226,16.2408,1080
178,5.758,0,224,15.3384,1152
179,5.720,0,204,14.9102,1148
180,5.603,0,191,14.3788,1096
181,5.589,0,211,15.6427,1144
182,5.573,0,209,15.6882,1168
183,5.498,0,206,15.3120,1176
184,5.480,0,197,15.4428,1116
185,5.320,0,206,14.5299,1168
186,5.166,0,188,12.8864,1200
187,5.055,0,155,11.7224,1172
188,4.855,0,85,9.8760,1184
189,4.839,0,69,9.6462,1180
190,4.918,0,69,9.7279,1180
191,5.001,0,61,9.9041,1228
192,5.176,0,56,10.2493,1188
193,5.353,0,56,10.7649,1236
194,5.635,0,73,11.8061,1196
195,5.868,0,101,12.7924,1248
196,5.990,0,112,13.4527,1248
197,5.820,0,106,12.8588,1224
198,5.856,0,103,12.7692,1260
199,5.831,0,82,12.5454,1232
200,5.794,0,67,12.3009,1296
201,5.879,0,75,12.7096,1236
202,6.033,0,97,13.4019,1240
203,6.261,0,114,14.3714,1328
204,6.353,0,112,15.0705,1268
205,6.528,0,116,15.1119,1324
206,6.461,0,84,14.6069,1260
207,6.498,0,71,14.5458,1304
208,6.708,0,80,15.2727,1324
209,6.802,0,93,15.7200,1304
210,6.854,0,79,15.6074,1312
211,7.013,0,79,16.0985,1348
212,7.162,0,80,16.5336,1336
213,7.278,0,85,17.3828,1344
214,7.379,0,89,17.8612,1344
215,7.413,0,93,18.1219,1324
216,7.694,0,99,19.2220,1384
217,7.983,0,105,19.8545,1376
218,8.380,0,118,21.3604,1368
219,8.681,0,146,22.4988,1372
220,8.816,0,130,23.0401,1384
221,8.935,0,124,23.7533,1408
222,9.183,0,132,24.2130,1412
223,9.525,0,136,25.6985,1376
224,9.980,0,144,26.8352,1432
225,10.269,0,154,28.1177,1396
226,10.790,0,167,29.8974,1424
227,10.924,0,172,30.4224,1416
228,11.362,0,179,32.0809,1452
229,11.627,0,186,32.9096,1496
230,11.749,0,197,34.0921,1400
231,12.211,0,203,35.6902,1452
232,12.428,0,211,36.7993,1440
233,12.990,0,220,38.5497,1472
234,13.402,0,225,39.6202,1524
235,13.519,0,230,40.7074,1432
236,13.992,0,239,42.1774,1480
237,14.877,0,242,44.2640,1520
238,14.952,0,245,45.2329,1452
239,15.217,0,253,46.0547,1536
240,15.014,0,255,46.4828,1464
241,15.585,0,255,47.7260,1568
242,15.547,0,255,48.6818,1548
243,15.639,0,255,49.0628,1512
244,15.941,0,255,49.9144,1564
245,15.918,0,255,50.2772,1480
246,16.259,0,255,50.7502,1616
247,16.276,0,255,51.2903,1548
248,16.328,0,255,51.0753,1524
249,16.870,0,255,52.4854,1564
250,16.801,0,255,52.3610,1552
251,17.314,0,255,52.9891,1600
252,16.756,0,255,52.3870,1580
253,16.883,0,255,52.3823,1592
254,17.310,0,255,53.8892,1616
255,17.047,0,255,53.3774,1624
256,17.380,0,255,53.8016,1596
257,17.175,0,255,53.8516,1592
258,17.589,0,255,54.1699,1656
259,17.347,0,255,54.1163,1620
260,17.463,0,255,54.1057,1640
261,17.440,0,255,54.0752,1640
262,17.692,0,255,54.9913,1644
263,17.711,0,255,54.2360,1656
264,17.676,0,255,54.8006,1640
265,17.481,0,255,53.9262,1704
266,17.442,0,255,54.1775,1668
267,17.684,0,255,55.1502,1664
268,17.297,0,255,53.5933,1712
269,17.587,0,255,54.4868,1676
270,17.566,0,255,53.6348,1688
271,17.707,0,255,54.1620,1728
272,17.778,0,255,54.0320,1728
273,17.439,0,255,52.9859,1708
274,17.861,0,255,54.4792,1688
275,17.712,0,255,53.6684,1768
