Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
1,255.000,255,255,0.0000,8
2,255.000,255,255,0.0000,16
3,255.000,255,255,0.0000,20
4,255.000,255,255,0.0000,24
5,255.000,255,255,0.0000,40
6,255.000,255,255,0.0000,36
7,255.000,255,255,0.0000,48
8,255.000,255,255,0.0000,56
9,255.000,255,255,0.0000,56
10,255.000,255,255,0.0000,68
11,255.000,255,255,0.0000,64
12,255.000,255,255,0.0000,80
13,255.000,255,255,0.0000,92
14,255.000,255,255,0.0000,88
15,255.000,255,255,0.0000,96
16,255.000,255,255,0.0000,96
17,254.991,254,255,0.0980,116
18,254.992,254,255,0.0947,120
19,254.950,254,255,0.2220,120
20,254.944,254,255,0.2336,124
21,254.910,254,255,0.2843,144
22,254.949,254,255,0.2209,136
23,254.957,254,255,0.1987,140
24,254.836,253,255,0.3880,152
25,254.899,253,255,0.3444,168
26,254.364,251,255,0.9275,176
27,251.829,245,255,2.4582,164
28,246.894,241,255,3.1204,180
29,242.367,237,250,2.6525,180
30,237.819,230,245,2.7809,188
31,231.606,221,241,3.8120,208
32,225.290,217,235,3.7945,200
33,219.077,210,229,3.7096,208
34,212.307,199,224,4.6979,228
35,204.471,191,217,5.3297,208
36,196.457,181,210,5.5726,232
37,187.899,175,201,5.4943,228
38,179.488,167,197,5.3593,256
39,171.351,160,187,5.0410,248
40,163.742,152,176,4.8393,236
41,156.500,144,169,4.9013,272
42,149.133,138,165,5.2010,264
43,141.767,130,156,5.1247,288
44,135.120,123,148,5.1885,276
45,128.787,118,142,5.3372,272
46,122.736,113,134,4.8620,296
47,116.716,106,126,4.3242,292
48,111.356,101,121,4.0620,312
49,106.345,95,120,4.4864,304
50,101.586,87,114,4.7459,336
51,96.790,84,109,4.7415,324
52,92.301,81,105,4.8135,312
53,87.814,76,102,4.6718,344
54,83.676,72,102,4.9615,324
55,79.364,69,96,4.6427,376
56,75.362,66,89,4.0638,348
57,71.783,62,85,3.5560,368
58,68.523,60,82,3.1802,352
59,65.886,57,77,3.3761,368
60,62.969,55,71,3.3689,392
61,60.247,53,69,3.4447,388
62,57.620,51,66,3.2931,392
63,55.295,49,63,3.1140,400
64,53.201,46,61,2.9590,388
65,51.030,45,59,2.7395,432
66,49.132,42,57,2.6081,400
67,47.236,41,56,2.6677,424
68,45.288,39,53,2.6016,452
69,43.382,36,50,2.5146,416
70,41.884,35,48,2.3715,448
71,40.395,34,47,2.3179,428
72,39.204,32,46,2.3217,480
73,37.841,31,45,2.2967,464
74,36.558,31,45,2.1075,464
75,35.542,30,44,2.1804,476
76,34.438,29,44,2.2403,480
77,33.438,28,42,2.4138,496
78,32.393,27,42,2.3131,476
79,31.222,26,38,1.9693,496
80,30.304,24,36,1.8778,520
81,29.248,24,34,1.9136,500
82,28.177,23,34,2.0298,536
83,26.996,22,33,1.9950,504
84,26.175,22,32,1.9923,536
85,25.328,21,31,1.9059,548
86,24.559,20,30,1.9077,544
87,23.810,20,29,1.8721,552
88,22.998,19,29,1.7992,524
89,22.262,18,29,1.8144,600
90,21.438,17,28,1.7770,552
91,20.752,17,26,1.6030,576
92,20.100,16,25,1.6139,580
93,19.418,15,24,1.6484,584
94,18.796,14,23,1.5890,608
95,18.262,14,22,1.5372,580
96,17.695,13,23,1.5008,600
97,17.120,13,22,1.4793,632
98,16.401,12,21,1.5231,608
99,15.868,12,21,1.5773,644
100,15.433,12,20,1.5747,608
101,15.014,10,20,1.5235,664
102,14.418,10,18,1.4190,644
103,14.046,10,17,1.3225,624
104,13.670,9,18,1.4051,672
105,13.300,8,17,1.3507,644
106,12.902,9,17,1.2916,696
107,12.420,8,16,1.2327,672
108,11.961,9,15,1.2238,664
109,11.494,8,15,1.3049,684
110,11.061,7,15,1.3806,688
111,10.696,6,14,1.2975,720
112,10.282,6,14,1.2326,712
113,9.976,7,13,1.1835,704
114,9.713,6,15,1.2080,752
115,9.408,6,13,1.1458,720
116,9.017,5,13,1.1806,704
117,8.668,5,13,1.2106,736
118,8.328,5,14,1.2091,752
119,8.042,3,12,1.2151,756
120,7.794,4,11,1.2380,752
121,7.518,4,11,1.1860,736
122,7.277,4,10,1.1010,772
123,7.081,4,11,1.1293,824
124,6.840,4,11,1.1181,752
125,6.552,3,9,1.0746,808
126,6.388,3,9,1.0174,756
127,6.099,3,10,1.0676,816
128,5.888,2,9,1.1175,824
129,5.716,2,9,1.1172,788
130,5.583,2,9,1.1113,840
131,5.478,1,9,1.1394,808
132,5.296,2,8,1.1042,864
133,5.159,2,9,1.1132,844
134,4.984,2,9,1.0966,800
135,4.775,2,8,1.1020,880
136,4.552,1,8,1.0746,852
137,4.388,1,11,1.0985,872
138,4.292,1,17,1.2105,864
139,4.094,1,20,1.2276,852
140,3.891,0,22,1.3278,912
141,3.749,0,9,1.0498,872
142,3.528,0,8,1.1022,896
143,3.437,0,7,1.0638,900
144,3.372,0,7,1.0628,912
145,3.172,0,7,1.0754,936
146,2.996,0,7,1.0942,908
147,2.848,0,6,0.9972,912
148,2.776,0,6,0.9561,952
149,2.647,0,6,0.9231,944
150,2.543,0,6,1.0127,948
151,2.436,0,6,1.0505,920
152,2.267,0,5,1.0344,976
153,2.164,0,5,0.9747,948
154,2.083,0,5,0.9814,1000
155,1.999,0,7,0.9874,960
156,1.888,0,6,1.0071,976
157,1.710,0,5,0.9837,1020
158,1.584,0,5,0.9747,960
159,1.430,0,6,0.9560,1000
160,1.314,0,6,0.9346,1004
161,1.228,0,5,0.9112,1056
162,1.212,0,5,0.8882,1024
163,1.204,0,5,0.8633,996
164,1.124,0,4,0.8319,1040
165,1.096,0,4,0.8260,1032
166,1.042,0,4,0.8332,1080
167,1.025,0,4,0.8334,1028
168,0.942,0,4,0.8560,1024
169,0.915,0,4,0.8489,1096
170,0.854,0,4,0.8540,1076
171,0.756,0,4,0.8594,1080
172,0.740,0,5,0.8416,1064
173,0.736,0,7,0.8800,1112
174,0.723,0,7,0.8711,1108
175,0.660,0,5,0.8317,1080
176,0.679,0,5,0.8593,1112
177,0.629,0,4,0.8238,1084
178,0.627,0,7,0.8571,1152
179,0.575,0,10,0.9262,1136
180,0.542,0,12,0.9818,1108
181,0.592,0,13,1.2494,1144
182,0.515,0,12,1.1897,1168
183,0.480,0,12,1.1675,1176
184,0.406,0,11,1.0405,1116
185,0.434,0,10,1.0212,1168
186,0.405,0,10,0.9156,1200
187,0.369,0,9,0.8723,1172
188,0.382,0,5,0.8169,1184
189,0.320,0,5,0.7051,1168
190,0.315,0,5,0.7233,1192
191,0.288,0,5,0.6767,1228
192,0.261,0,4,0.6208,1176
193,0.256,0,4,0.6354,1248
194,0.194,0,5,0.5373,1196
195,0.210,0,4,0.5260,1248
196,0.181,0,3,0.4662,1248
197,0.164,0,3,0.4448,1224
198,0.155,0,4,0.4282,1260
199,0.143,0,3,0.4139,1232
200,0.144,0,3,0.4022,1300
201,0.155,0,3,0.4298,1232
202,0.176,0,3,0.4842,1252
203,0.150,0,3,0.4448,1316
204,0.121,0,3,0.3684,1304
205,0.133,0,3,0.3931,1284
206,0.133,0,3,0.3898,1268
207,0.145,0,3,0.4016,1300
208,0.170,0,3,0.4388,1324
209,0.165,0,3,0.4548,1304
210,0.156,0,5,0.4870,1312
211,0.165,0,5,0.5005,1348
212,0.166,0,4,0.4654,1336
213,0.181,0,4,0.4844,1344
214,0.179,0,4,0.4910,1344
215,0.158,0,3,0.4518,1324
216,0.158,0,3,0.4366,1384
217,0.166,0,3,0.4487,1376
218,0.178,0,3,0.4835,1356
219,0.165,0,3,0.4645,1384
220,0.139,0,3,0.4132,1384
221,0.158,0,3,0.4586,1396
222,0.159,0,5,0.4851,1424
223,0.170,0,9,0.6326,1376
224,0.181,0,18,0.7860,1432
225,0.245,0,34,1.5836,1408
226,0.213,0,28,1.1920,1412
227,0.195,0,19,0.9261,1420
228,0.198,0,18,0.9107,1448
229,0.200,0,20,0.8640,1508
230,0.216,0,14,0.8376,1388
231,0.194,0,7,0.5783,1452
232,0.213,0,4,0.5971,1440
233,0.218,0,4,0.5928,1472
234,0.223,0,4,0.5854,1512
235,0.249,0,4,0.6217,1444
236,0.286,0,7,0.7235,1480
237,0.303,0,8,0.7880,1520
238,0.342,0,12,0.9424,1452
239,0.438,0,27,1.4506,1536
240,0.487,0,43,1.9180,1464
241,0.556,0,37,1.7102,1568
242,0.610,0,20,1.4202,1548
243,0.646,0,10,1.2707,1512
244,0.721,0,7,1.3331,1552
245,0.776,0,7,1.4169,1492
246,0.841,0,7,1.5368,1616
247,0.971,0,9,1.7209,1544
248,1.132,0,8,1.9304,1528
249,1.329,0,9,2.1749,1564
250,1.526,0,10,2.3996,1556
251,1.746,0,11,2.6355,1596
252,2.015,0,13,2.9706,1584
253,2.349,0,14,3.3593,1588
254,2.791,0,16,3.9059,1652
255,3.270,0,21,4.4005,1588
256,3.869,0,21,5.0366,1596
257,4.550,0,24,5.8431,1592
258,5.382,0,32,6.8014,1656
259,6.443,0,39,8.1501,1620
260,7.777,0,49,9.7393,1640
261,9.328,0,57,11.8215,1640
262,11.490,0,78,15.0091,1644
263,14.142,0,105,18.8338,1656
264,18.216,0,154,25.7843,1640
265,23.408,0,201,34.3289,1704
266,30.324,0,234,44.9913,1668
267,37.964,0,247,55.4413,1664
268,43.984,0,255,60.6579,1712
269,50.282,0,255,66.1965,1676
270,53.781,0,255,66.6991,1688
