Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
1,0.0000,0,0,0.0000,3
2,0.0000,0,0,0.0000,5
3,0.0000,0,0,0.0000,6
4,0.0000,0,0,0.0000,7
5,0.0000,0,0,0.0000,11
6,0.0000,0,0,0.0000,10
7,0.0000,0,0,0.0000,13
8,0.0000,0,0,0.0000,15
9,0.0000,0,0,0.0000,15
10,0.0000,0,0,0.0000,18
11,0.0000,0,0,0.0000,17
12,0.0000,0,0,0.0000,21
13,0.0000,0,0,0.0000,24
14,0.0000,0,0,0.0000,23
15,0.0000,0,0,0.0000,25
16,0.0000,0,0,0.0000,25
17,0.0000,0,0,0.0000,30
18,0.0000,0,0,0.0000,31
19,0.0000,0,0,0.0000,31
20,0.0000,0,0,0.0000,32
21,0.0000,0,0,0.0000,37
22,0.0000,0,0,0.0000,35
23,0.0000,0,0,0.0000,36
24,0.0000,0,0,0.0000,39
25,0.0000,0,0,0.0000,43
26,0.0000,0,0,0.0000,45
27,0.0000,0,0,0.0000,42
28,0.0000,0,0,0.0000,47
29,0.0000,0,0,0.0000,45
30,0.0000,0,0,0.0000,48
31,0.0000,0,0,0.0000,53
32,0.0000,0,0,0.0000,51
33,0.0000,0,0,0.0000,53
34,0.0000,0,0,0.0000,58
35,0.0000,0,0,0.0000,53
36,0.0000,0,0,0.0000,59
37,0.0000,0,0,0.0000,58
38,0.0000,0,0,0.0000,65
39,0.0000,0,0,0.0000,63
40,0.0000,0,0,0.0000,60
41,0.0000,0,0,0.0000,69
42,0.0000,0,0,0.0000,67
43,0.0000,0,0,0.0000,73
44,0.0000,0,0,0.0000,70
45,0.0000,0,0,0.0000,69
46,0.0000,0,0,0.0000,75
47,0.0000,0,0,0.0000,74
48,0.0000,0,0,0.0000,79
49,0.0000,0,0,0.0000,77
50,0.0000,0,0,0.0000,85
51,0.0000,0,0,0.0000,82
52,0.0000,0,0,0.0000,79
53,0.0000,0,0,0.0000,87
54,0.0000,0,0,0.0000,82
55,0.0000,0,0,0.0000,95
56,0.0000,0,0,0.0000,89
57,0.0000,0,0,0.0000,93
58,0.0000,0,0,0.0000,88
59,0.0000,0,0,0.0000,93
60,0.0000,0,0,0.0000,99
61,0.0000,0,0,0.0000,98
62,0.0000,0,0,0.0000,99
63,0.0000,0,0,0.0000,101
