Radius_[µm],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
0.16000,2492.625,2196,2875,247.850,8
0.32000,2432.188,2082,2788,240.967,16
0.48000,2224.850,1913,2469,150.670,20
0.64000,2273.000,1839,2619,186.250,24
0.80000,2218.675,1751,2786,256.624,40
0.96000,2207.278,1747,2953,280.182,36
1.12000,2179.542,1553,2733,279.214,48
1.28000,2195.893,1658,2830,293.922,56
1.44000,2197.875,1702,2791,306.984,56
1.60000,2218.868,1668,2819,288.777,68
1.76000,2244.891,1694,3036,294.042,64
1.92000,2221.200,1575,2848,316.398,80
2.08000,2209.533,1442,2890,296.234,92
2.24000,2212.898,1564,2888,263.329,88
2.40000,2193.990,1572,2795,265.853,96
2.56000,2175.583,1609,2776,266.963,96
2.72000,2137.241,1494,2801,266.568,116
2.88000,2124.842,1508,2680,266.487,120
3.04000,2101.667,1522,2772,280.958,120
3.20000,2088.226,1450,2945,314.062,124
3.36000,2013.986,1359,2760,300.843,144
3.52000,1899.272,0,2659,352.143,136
3.68000,1757.114,0,2556,608.210,140
3.84000,1633.362,0,2591,677.322,152
4.00000,1443.244,0,2872,815.022,168
4.16000,1396.642,0,2816,887.780,176
4.32000,1304.896,0,2761,922.245,164
4.48000,1193.845,0,2614,938.579,168
4.64000,1160.599,0,2644,924.244,192
4.80000,1070.734,0,2991,945.793,188
4.96000,1048.303,0,3238,960.653,208
5.12000,942.450,0,3319,946.266,200
5.28000,882.524,0,2794,895.069,208
5.44000,795.298,0,2342,831.021,228
5.60000,698.798,0,2456,798.608,208
5.76000,577.832,0,2198,779.531,232
5.92000,472.947,0,2362,742.742,228
6.08000,444.246,0,2355,709.683,256
6.24000,352.560,0,2264,651.435,248
6.40000,298.144,0,2078,604.387,236
6.56000,253.460,0,1968,562.597,272
6.72000,164.966,0,2076,474.923,264
6.88000,100.069,0,1978,383.878,288
7.04000,103.036,0,1972,385.414,276
7.20000,87.114,0,2005,354.617,272
7.36000,74.159,0,1716,315.078,296
7.52000,76.298,0,1775,322.931,292
7.68000,67.526,0,2016,319.765,312
7.84000,70.987,0,2116,331.228,304
8.00000,68.396,0,2358,339.472,336
8.16000,49.179,0,2375,295.918,324
8.32000,39.189,0,1846,244.724,312
8.48000,26.706,0,1733,201.956,344
8.64000,16.636,0,1483,149.322,324
8.80000,10.399,0,1412,116.351,376
8.96000,0.000,0,0,0.000,344
9.12000,0.000,0,0,0.000,360
9.28000,0.000,0,0,0.000,364
9.44000,0.000,0,0,0.000,368
9.60000,0.000,0,0,0.000,392
