Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
1,2319.375,2119,2637,158.990,8
2,2381.188,1913,2785,212.827,16
3,2440.500,1839,2830,282.208,20
4,2430.792,2088,2953,232.879,24
5,2418.350,1893,2875,236.172,40
6,2391.806,2026,2989,199.530,36
7,2373.167,1761,2848,253.803,48
8,2378.982,1972,2890,217.439,56
9,2326.322,1796,2888,231.020,56
10,2299.985,1751,2818,244.825,68
11,2247.078,1553,3036,262.499,64
12,2178.312,1617,2776,257.599,80
13,2170.391,1658,2832,244.330,92
14,2202.341,1702,2772,226.529,88
15,2135.573,1668,2908,235.460,96
16,2133.167,1654,2760,233.710,96
17,2063.604,0,2710,325.267,116
18,1916.133,0,2729,613.284,120
19,1847.983,0,2801,685.431,120
20,1563.153,0,2680,859.901,124
21,1441.722,0,2696,937.822,144
22,1329.302,0,2945,1004.384,136
23,1204.286,0,2916,1002.949,140
24,1106.020,0,2675,1027.166,152
25,1080.923,0,2854,1027.315,168
26,960.648,0,3238,1007.054,176
27,955.463,0,3319,1036.733,164
28,933.206,0,3147,1041.149,180
29,878.433,0,2823,995.841,180
30,801.761,0,3480,976.670,188
31,771.255,0,2489,949.115,208
32,718.170,0,2289,908.108,200
33,694.062,0,2362,897.548,208
34,637.632,0,2355,862.618,228
35,576.154,0,2357,856.834,208
36,494.871,0,2696,825.553,232
37,385.351,0,2704,736.476,228
38,280.527,0,2151,647.270,256
39,217.060,0,2113,568.461,248
40,187.144,0,1972,535.138,236
41,138.062,0,2017,468.898,272
42,106.788,0,1937,398.240,264
43,60.726,0,1923,307.044,288
44,49.562,0,1800,271.793,276
45,35.952,0,1968,243.573,272
46,17.865,0,2076,180.279,296
47,0.000,0,0,0.000,292
48,0.000,0,0,0.000,312
49,0.000,0,0,0.000,304
50,0.000,0,0,0.000,336
